FID,Shape,Crop_Type,GRIDCODE,UTM_E,UTM_N
1341,Point,Wheat,1,596517,3930410
1342,Point,Wheat,1,596820,3931020
1343,Point,Wheat,1,596795,3931260
1344,Point,Wheat,1,596741,3931340
1345,Point,Perennial crops,2,596571,3931480
1346,Point,Wheat,1,596460,3932080
1347,Point,Perennial crops,2,596265,3932200
1348,Point,Perennial crops,2,589352,3929430
1349,Point,Perennial crops,2,586822,3909390
1350,Point,Perennial crops,2,586976,3912000
1351,Point,Perennial crops,2,588015,3912020
1352,Point,Perennial crops,2,588013,3912760
1353,Point,Perennial crops,2,587706,3913530
1354,Point,Perennial crops,2,586739,3913810
1355,Point,Perennial crops,2,587443,3914280
1356,Point,Perennial crops,2,587847,3914690
1357,Point,Perennial crops,2,587085,3915240
1358,Point,Perennial crops,2,584949,3914390
1359,Point,Perennial crops,2,583002,3914690
1360,Point,Perennial crops,2,582064,3913730
1361,Point,Perennial crops,2,576853,3915620
1362,Point,Perennial crops,2,576615,3913010
1363,Point,Perennial crops,2,576759,3912220
1364,Point,Perennial crops,2,576788,3912010
1365,Point,Perennial crops,2,581957,3915080
1366,Point,Perennial crops,2,585088,3915180
1367,Point,Perennial crops,2,591099,3915510
1368,Point,Perennial crops,2,592169,3916660
1369,Point,Perennial crops,2,592361,3916650
1370,Point,Perennial crops,2,593112,3917140
1371,Point,Wheat,1,596570,3919830
1372,Point,Perennial crops,2,596747,3921430
1373,Point,Other large-scale farming,0,590592,3930220
1374,Point,Other large-scale farming,0,590783,3930380
1375,Point,Wheat,1,589625,3929870
1376,Point,Wheat,1,585173,3926380
1377,Point,Perennial crops,2,581521,3923070
1378,Point,Perennial crops,2,580117,3922680
1379,Point,Perennial crops,2,580192,3922270
1380,Point,Perennial crops,2,577551,3921200
1381,Point,Perennial crops,2,578020,3920930
1382,Point,Perennial crops,2,578104,3919850
1383,Point,Wheat,1,577313,3918960
1384,Point,Perennial crops,2,576779,3918990
1385,Point,Perennial crops,2,576255,3919810
1386,Point,Perennial crops,2,575642,3919320
1387,Point,Perennial crops,2,576059,3919340
1388,Point,Perennial crops,2,575753,3919710
1389,Point,Perennial crops,2,575534,3919640
1390,Point,Perennial crops,2,593281,3916830
1391,Point,Perennial crops,2,590919,3916170
1392,Point,Perennial crops,2,589296,3915790
1393,Point,Perennial crops,2,589685,3915010
1394,Point,Perennial crops,2,589012,3915360
1395,Point,Perennial crops,2,588997,3914880
1396,Point,Perennial crops,2,586964,3912940
1397,Point,Perennial crops,2,586781,3914470
1398,Point,Perennial crops,2,582940,3913870
1399,Point,Perennial crops,2,581061,3913650
1400,Point,Perennial crops,2,576429,3915140
1401,Point,Perennial crops,2,576167,3920170
1402,Point,Perennial crops,2,584527,3925410
1403,Point,Perennial crops,2,593118,3935780
1404,Point,Wheat,1,592806,3935850
1405,Point,Other large-scale farming,0,592703,3935870
1406,Point,Perennial crops,2,594103,3935840
1407,Point,Perennial crops,2,594648,3936200
1408,Point,Perennial crops,2,594389,3936230
1409,Point,Wheat,1,594586,3936310
1410,Point,Other large-scale farming,0,594828,3936240
1411,Point,Wheat,1,594806,3936290
1412,Point,Wheat,1,594700,3936320
1413,Point,Perennial crops,2,594992,3936070
1414,Point,Wheat,1,594416,3937160
1415,Point,Perennial crops,2,592236,3949900
1416,Point,Wheat,1,592223,3950240
1417,Point,Wheat,1,592465,3950320
1418,Point,Wheat,1,592725,3950250
1419,Point,Wheat,1,592876,3950640
1420,Point,Wheat,1,592703,3950730
1421,Point,Wheat,1,592624,3950790
1422,Point,Wheat,1,592490,3950690
1423,Point,Wheat,1,592341,3950790
1424,Point,Wheat,1,593088,3950850
1425,Point,Perennial crops,2,594771,3950970
1426,Point,Wheat,1,593872,3952520
1427,Point,Wheat,1,593457,3952680
1428,Point,Wheat,1,593816,3952770
1429,Point,Wheat,1,595243,3953530
1430,Point,Wheat,1,593948,3953200
1431,Point,Wheat,1,592382,3953440
1432,Point,Wheat,1,592131,3953130
1433,Point,Wheat,1,588961,3958270
1434,Point,Wheat,1,588765,3958720
1435,Point,Other large-scale farming,0,591445,3976480
1436,Point,Perennial crops,2,587513,3980860
1437,Point,Perennial crops,2,587784,3981100
1438,Point,Perennial crops,2,587077,3981450
1439,Point,Perennial crops,2,587242,3981470
1440,Point,Perennial crops,2,586891,3982020
1441,Point,Perennial crops,2,586636,3982200
1442,Point,Perennial crops,2,586059,3982380
1443,Point,Perennial crops,2,585193,3982900
1444,Point,Perennial crops,2,584339,3984010
1445,Point,Perennial crops,2,584549,3984310
1446,Point,Other large-scale farming,0,594076,3955240
1447,Point,Other large-scale farming,0,594440,3955430
1448,Point,Wheat,1,594046,3955630
1449,Point,Perennial crops,2,594620,3955700
1450,Point,Perennial crops,2,594739,3955970
1451,Point,Perennial crops,2,594592,3956150
1452,Point,Perennial crops,2,594676,3956230
1453,Point,Perennial crops,2,594583,3956330
1454,Point,Perennial crops,2,594836,3956330
1455,Point,Perennial crops,2,594581,3956560
1456,Point,Perennial crops,2,594333,3956850
1457,Point,Wheat,1,592809,3954710
1458,Point,Wheat,1,593911,3953960
1459,Point,Perennial crops,2,599270,3956180
1460,Point,Perennial crops,2,599281,3958070
1461,Point,Perennial crops,2,606786,3967360
1462,Point,Perennial crops,2,608317,3968950
1463,Point,Perennial crops,2,576323,3912720
1464,Point,Perennial crops,2,576582,3912400
1465,Point,Perennial crops,2,577192,3912820
1466,Point,Perennial crops,2,576583,3911910
1467,Point,Perennial crops,2,577116,3912510
1468,Point,Perennial crops,2,577447,3913860
1469,Point,Perennial crops,2,596898,3921760
1470,Point,Wheat,1,593106,3953290
1471,Point,Wheat,1,593162,3953800
1472,Point,Perennial crops,2,595258,3955920
1473,Point,Other large-scale farming,0,594239,3936220
1474,Point,Other large-scale farming,0,591069,3933860
1475,Point,Natural vegetation,3,599787,3991440
1476,Point,Other large-scale farming,0,593161,3944030
1477,Point,Natural vegetation,3,569282,3980730
1478,Point,Natural vegetation,3,553257,3939070
1479,Point,Natural vegetation,3,554689,3983880
1480,Point,Natural vegetation,3,600355,3977310
1481,Point,Natural vegetation,3,589685,3901860
1482,Point,Natural vegetation,3,547403,3972400
1483,Point,Natural vegetation,3,589169,3910360
1484,Point,Natural vegetation,3,552618,3917270
1485,Point,Other large-scale farming,0,598634,3980070
1486,Point,Natural vegetation,3,610613,3945420
1487,Point,Natural vegetation,3,555180,3981980
1488,Point,Natural vegetation,3,607507,3986480
1489,Point,Other large-scale farming,0,601215,3939690
1490,Point,Other large-scale farming,0,584456,3928500
1491,Point,Other large-scale farming,0,582140,3917430
1492,Point,Other large-scale farming,0,591195,3955220
1493,Point,Other large-scale farming,0,585203,3924670
1494,Point,Natural vegetation,3,540334,3946680
1495,Point,Other large-scale farming,0,597410,3951390
1496,Point,Other large-scale farming,0,590772,3913410
1497,Point,Other large-scale farming,0,600156,3983680
1498,Point,Other large-scale farming,0,591569,3923820
1499,Point,Natural vegetation,3,552493,3938830
1500,Point,Natural vegetation,3,575655,3994670
1501,Point,Other large-scale farming,0,604728,3937070
1502,Point,Natural vegetation,3,599631,3993650
1503,Point,Natural vegetation,3,540097,3949550
1504,Point,Natural vegetation,3,557563,3934720
1505,Point,Natural vegetation,3,563401,3909420
1506,Point,Natural vegetation,3,544670,3943290
1507,Point,Other large-scale farming,0,594510,3979040
1508,Point,Other large-scale farming,0,592585,3923980
1509,Point,Natural vegetation,3,594325,3971060
1510,Point,Other large-scale farming,0,589011,3920960
1511,Point,Other large-scale farming,0,579527,3955320
1512,Point,Natural vegetation,3,569437,3913780
1513,Point,Other large-scale farming,0,596582,3993090
1514,Point,Other large-scale farming,0,599177,3979200
1515,Point,Other large-scale farming,0,600272,3931760
1516,Point,Other large-scale farming,0,593500,3954550
1517,Point,Other large-scale farming,0,589930,3946420
1518,Point,Other large-scale farming,0,604737,3937500
1519,Point,Other large-scale farming,0,581035,3924710
1520,Point,Other large-scale farming,0,595778,3942770
1521,Point,Natural vegetation,3,537578,3947290
1522,Point,Natural vegetation,3,606128,3951640
1523,Point,Natural vegetation,3,565313,3936730
1524,Point,Natural vegetation,3,564135,3992640
1525,Point,Other large-scale farming,0,596194,3925610
1526,Point,Natural vegetation,3,543984,3945220
1527,Point,Other large-scale farming,0,598955,3982340
1528,Point,Natural vegetation,3,540806,3936150
1529,Point,Other large-scale farming,0,594688,3935960
1530,Point,Natural vegetation,3,557855,3966020
1531,Point,Other large-scale farming,0,595408,3944790
1532,Point,Other large-scale farming,0,581019,3940890
1533,Point,Natural vegetation,3,563999,3980980
1534,Point,Natural vegetation,3,606889,4001780
1535,Point,Natural vegetation,3,590109,3979470
1536,Point,Natural vegetation,3,553511,3945870
1537,Point,Natural vegetation,3,576086,3921790
1538,Point,Natural vegetation,3,564588,3944730
1539,Point,Natural vegetation,3,562827,3921030
1540,Point,Natural vegetation,3,531940,3947930
1541,Point,Natural vegetation,3,598561,3911160
1542,Point,Natural vegetation,3,605573,3957080
1543,Point,Natural vegetation,3,585736,3986750
1544,Point,Other large-scale farming,0,583213,3951790
1545,Point,Other large-scale farming,0,593765,3957470
1546,Point,Other large-scale farming,0,589352,3925520
1547,Point,Other large-scale farming,0,574168,3937390
1548,Point,Natural vegetation,3,607389,3980150
1549,Point,Natural vegetation,3,562512,3903010
1550,Point,Other large-scale farming,0,593324,3923090
1551,Point,Natural vegetation,3,569241,3917950
1552,Point,Natural vegetation,3,581551,3910460
1553,Point,Natural vegetation,3,562985,3988210
1554,Point,Natural vegetation,3,555758,3926540
1555,Point,Natural vegetation,3,601784,3991690
1556,Point,Other large-scale farming,0,580474,3934180
1557,Point,Other large-scale farming,0,583691,3918720
1558,Point,Natural vegetation,3,572679,3959160
1559,Point,Natural vegetation,3,552164,3978210
1560,Point,Other large-scale farming,0,591898,3919890
1561,Point,Natural vegetation,3,554082,3982880
1562,Point,Natural vegetation,3,578856,3926090
1563,Point,Other large-scale farming,0,600513,3944670
1564,Point,Other large-scale farming,0,587885,3927650
1565,Point,Other large-scale farming,0,593082,3971540
1566,Point,Other large-scale farming,0,594527,3945280
1567,Point,Other large-scale farming,0,587346,3934410
1568,Point,Other large-scale farming,0,595108,3926670
1569,Point,Other large-scale farming,0,584429,3922860
1570,Point,Other large-scale farming,0,607676,3958420
1571,Point,Other large-scale farming,0,580912,3937090
1572,Point,Other large-scale farming,0,578790,3978210
1573,Point,Other large-scale farming,0,606495,3985300
1574,Point,Other large-scale farming,0,545784,3911880
1575,Point,Other large-scale farming,0,583729,3931820
1576,Point,Other large-scale farming,0,590778,3920240
1577,Point,Natural vegetation,3,608282,3979890
1578,Point,Natural vegetation,3,537714,3948550
1579,Point,Natural vegetation,3,600446,3965130
1580,Point,Natural vegetation,3,600899,3984410
1581,Point,Other large-scale farming,0,588522,3918440
1582,Point,Natural vegetation,3,567874,3966180
1583,Point,Other large-scale farming,0,610379,3985410
1584,Point,Natural vegetation,3,607817,3956600
1585,Point,Other large-scale farming,0,583965,3910240
1586,Point,Natural vegetation,3,599940,3964860
1587,Point,Other large-scale farming,0,594204,3937750
1588,Point,Natural vegetation,3,567814,3975350
1589,Point,Natural vegetation,3,574146,3947980
1590,Point,Other large-scale farming,0,592735,3924920
1591,Point,Natural vegetation,3,545052,3974880
1592,Point,Natural vegetation,3,562156,3911620
1593,Point,Natural vegetation,3,551495,3978860
1594,Point,Natural vegetation,3,558470,3987010
1595,Point,Other large-scale farming,0,599773,3934360
1596,Point,Other large-scale farming,0,599001,3935110
1597,Point,Other large-scale farming,0,587484,3923090
1598,Point,Natural vegetation,3,607059,3944760
1599,Point,Natural vegetation,3,608650,3976860
1600,Point,Natural vegetation,3,571686,3902410
1601,Point,Other large-scale farming,0,583019,3935700
1602,Point,Other large-scale farming,0,590590,3957630
1603,Point,Other large-scale farming,0,587646,3930020
1604,Point,Other large-scale farming,0,609330,3986570
1605,Point,Other large-scale farming,0,590971,3945770
1606,Point,Other large-scale farming,0,585583,3939210
1607,Point,Natural vegetation,3,572928,3972690
1608,Point,Other large-scale farming,0,599105,3943060
1609,Point,Natural vegetation,3,565845,3944770
1610,Point,Natural vegetation,3,610592,3946590
1611,Point,Natural vegetation,3,561220,3951000
1612,Point,Natural vegetation,3,577738,3992250
1613,Point,Natural vegetation,3,567954,3909600
1614,Point,Natural vegetation,3,553698,3981180
1615,Point,Natural vegetation,3,584822,3910360
1616,Point,Natural vegetation,3,561444,3969510
1617,Point,Natural vegetation,3,556758,3983270
1618,Point,Natural vegetation,3,601073,3965470
1619,Point,Natural vegetation,3,558902,3934840
1620,Point,Natural vegetation,3,551264,3978510
1621,Point,Natural vegetation,3,566174,3936890
1622,Point,Natural vegetation,3,562409,3943740
1623,Point,Natural vegetation,3,532082,3951700
1624,Point,Natural vegetation,3,608019,3977710
1625,Point,Natural vegetation,3,560824,3989590
1626,Point,Natural vegetation,3,587013,3987720
1627,Point,Natural vegetation,3,596530,3925100
1628,Point,Natural vegetation,3,568245,3988120
1629,Point,Natural vegetation,3,562476,3899340
1630,Point,Natural vegetation,3,608746,3986680
1631,Point,Natural vegetation,3,536273,3943510
1632,Point,Natural vegetation,3,549112,3910370
1633,Point,Natural vegetation,3,599570,3993800
1634,Point,Natural vegetation,3,533585,3944290
1635,Point,Natural vegetation,3,608477,3978210
1636,Point,Natural vegetation,3,555608,3954700
1637,Point,Natural vegetation,3,608651,3981460
1638,Point,Natural vegetation,3,576999,3992320
1639,Point,Other large-scale farming,0,580356,3956550
1640,Point,Natural vegetation,3,605467,3894390
1641,Point,Natural vegetation,3,596891,3900010
1642,Point,Other large-scale farming,0,584537,3938640
1643,Point,Natural vegetation,3,603886,3895140
1644,Point,Natural vegetation,3,568498,3958400
1645,Point,Natural vegetation,3,569139,3966770
1646,Point,Natural vegetation,3,585729,3984010
1647,Point,Other large-scale farming,0,596250,3945830
1648,Point,Natural vegetation,3,558313,3940930
1649,Point,Other large-scale farming,0,588008,3936080
1650,Point,Other large-scale farming,0,601818,3977640
1651,Point,Other large-scale farming,0,592430,3931530
1652,Point,Other large-scale farming,0,595884,3948120
1653,Point,Natural vegetation,3,596349,3901830
1654,Point,Natural vegetation,3,560177,3964770
1655,Point,Natural vegetation,3,597955,3913660
1656,Point,Natural vegetation,3,548638,3915890
1657,Point,Natural vegetation,3,549516,3977620
1658,Point,Other large-scale farming,0,546537,3912190
1659,Point,Natural vegetation,3,545353,3954170
1660,Point,Natural vegetation,3,552332,3980220
1661,Point,Other large-scale farming,0,591101,3929880
1662,Point,Natural vegetation,3,571403,3972960
1663,Point,Natural vegetation,3,564428,3963570
1664,Point,Other large-scale farming,0,591011,3943650
1665,Point,Natural vegetation,3,546088,3910760
1666,Point,Natural vegetation,3,583098,3977270
1667,Point,Other large-scale farming,0,585833,3922680
1668,Point,Natural vegetation,3,549494,3946430
1669,Point,Natural vegetation,3,567172,3956440
1670,Point,Natural vegetation,3,534281,3949350
1671,Point,Natural vegetation,3,558255,3985600
1672,Point,Natural vegetation,3,542482,3941830
1673,Point,Other large-scale farming,0,592124,3924360
1674,Point,Natural vegetation,3,570625,3940150
1675,Point,Natural vegetation,3,561711,3975010
1676,Point,Natural vegetation,3,571101,3978230
1677,Point,Natural vegetation,3,565091,3919640
1678,Point,Natural vegetation,3,596733,3944610
1679,Point,Other large-scale farming,0,584957,3928660
1680,Point,Natural vegetation,3,595012,3965370
1681,Point,Natural vegetation,3,561434,3931870
1682,Point,Other large-scale farming,0,589784,3921930
1683,Point,Natural vegetation,3,604673,3957780
1684,Point,Natural vegetation,3,530840,3947470
1685,Point,Natural vegetation,3,594355,3973650
1686,Point,Natural vegetation,3,537031,3944210
1687,Point,Natural vegetation,3,575143,3985720
1688,Point,Other large-scale farming,0,582480,3933530
1689,Point,Other large-scale farming,0,587989,3944330
1690,Point,Natural vegetation,3,531475,3948590
1691,Point,Other large-scale farming,0,590839,3927080
1692,Point,Natural vegetation,3,560857,3968500
1693,Point,Natural vegetation,3,537618,3940420
1694,Point,Natural vegetation,3,545842,3934040
1695,Point,Natural vegetation,3,553643,3927260
1696,Point,Natural vegetation,3,552925,3947070
1697,Point,Natural vegetation,3,569359,3988070
1698,Point,Natural vegetation,3,598840,3951610
1699,Point,Natural vegetation,3,536672,3949640
1700,Point,Natural vegetation,3,555455,3984650
1701,Point,Natural vegetation,3,581791,3935440
1702,Point,Natural vegetation,3,552508,3959450
1703,Point,Natural vegetation,3,569643,3960420
1704,Point,Natural vegetation,3,571248,3982120
1705,Point,Natural vegetation,3,572891,3984530
1706,Point,Natural vegetation,3,604662,3984680
1707,Point,Natural vegetation,3,599085,3944430
1708,Point,Natural vegetation,3,576714,3926950
1709,Point,Other large-scale farming,0,594256,3935520
1710,Point,Natural vegetation,3,571195,3976620
1711,Point,Natural vegetation,3,563062,3910310
1712,Point,Other large-scale farming,0,597011,3993350
1713,Point,Natural vegetation,3,601198,3994880
1714,Point,Other large-scale farming,0,576173,3938050
1715,Point,Natural vegetation,3,580731,3901860
1716,Point,Other large-scale farming,0,594265,3930990
1717,Point,Other large-scale farming,0,591831,3956910
1718,Point,Natural vegetation,3,560737,3956290
1719,Point,Natural vegetation,3,551331,3918030
1720,Point,Other large-scale farming,0,602203,3987720
1721,Point,Natural vegetation,3,560067,3962940
1722,Point,Other large-scale farming,0,572789,3904410
1723,Point,Other large-scale farming,0,596054,3948880
1724,Point,Natural vegetation,3,569625,3984010
1725,Point,Natural vegetation,3,539088,3933100
1726,Point,Natural vegetation,3,585512,3899500
1727,Point,Natural vegetation,3,608141,3976150
1728,Point,Natural vegetation,3,563669,3905620
1729,Point,Natural vegetation,3,545446,3947960
1730,Point,Natural vegetation,3,548635,3977060
1731,Point,Natural vegetation,3,579558,3891840
1732,Point,Other large-scale farming,0,594935,3925410
1733,Point,Natural vegetation,3,595544,3975790
1734,Point,Natural vegetation,3,547552,3973120
1735,Point,Natural vegetation,3,543374,3915150
1736,Point,Other large-scale farming,0,577885,3937190
1737,Point,Natural vegetation,3,605438,3910970
1738,Point,Other large-scale farming,0,588984,3934310
1739,Point,Natural vegetation,3,606540,3973710
1740,Point,Natural vegetation,3,548370,3930120
1741,Point,Other large-scale farming,0,595740,3923850
1742,Point,Natural vegetation,3,604882,3931520
1743,Point,Natural vegetation,3,591555,3979390
1744,Point,Natural vegetation,3,586480,3963150
1745,Point,Natural vegetation,3,596577,3904460
1746,Point,Other large-scale farming,0,607111,3930390
1747,Point,Natural vegetation,3,545994,3927080
1748,Point,Other large-scale farming,0,589339,3927160
1749,Point,Other large-scale farming,0,594870,3925120
1750,Point,Other large-scale farming,0,602811,3986590
1751,Point,Other large-scale farming,0,571113,3904090
1752,Point,Other large-scale farming,0,586631,3927320
1753,Point,Natural vegetation,3,565912,3993320
1754,Point,Natural vegetation,3,601126,3923210
1755,Point,Natural vegetation,3,557347,3958390
1756,Point,Natural vegetation,3,607382,3894430
1757,Point,Natural vegetation,3,553387,3932190
1758,Point,Natural vegetation,3,533056,3944470
1759,Point,Natural vegetation,3,563960,3958740
1760,Point,Natural vegetation,3,552835,3911610
1761,Point,Natural vegetation,3,548486,3955250
1762,Point,Other large-scale farming,0,583050,3923430
1763,Point,Natural vegetation,3,548681,3974360
1764,Point,Natural vegetation,3,600987,3957160
1765,Point,Other large-scale farming,0,593355,3937430
1766,Point,Other large-scale farming,0,587288,3966370
1767,Point,Natural vegetation,3,599253,3968930
1768,Point,Natural vegetation,3,542833,3915050
1769,Point,Natural vegetation,3,587735,3938180
1770,Point,Natural vegetation,3,602471,3955230
1771,Point,Other large-scale farming,0,593297,3933850
1772,Point,Other large-scale farming,0,595095,3926660
1773,Point,Natural vegetation,3,611587,3931560
1774,Point,Other large-scale farming,0,570869,3987320
1775,Point,Other large-scale farming,0,598000,3942010
1776,Point,Natural vegetation,3,601768,3961950
1777,Point,Natural vegetation,3,565760,3946030
1778,Point,Other large-scale farming,0,591523,3918090
1779,Point,Natural vegetation,3,550981,3945520
1780,Point,Other large-scale farming,0,584118,3954430
1781,Point,Other large-scale farming,0,585273,3929740
1782,Point,Natural vegetation,3,600003,3965210
1783,Point,Natural vegetation,3,537253,3943490
1784,Point,Natural vegetation,3,569557,3974280
1785,Point,Natural vegetation,3,555138,3975010
1786,Point,Natural vegetation,3,552031,3942240
1787,Point,Other large-scale farming,0,595573,3924200
1788,Point,Other large-scale farming,0,583055,3915090
1789,Point,Other large-scale farming,0,593238,3923270
1790,Point,Natural vegetation,3,601238,3961670
1791,Point,Natural vegetation,3,604656,3975540
1792,Point,Natural vegetation,3,589986,3975480
1793,Point,Other large-scale farming,0,588061,3918780
1794,Point,Other large-scale farming,0,597684,3993640
1795,Point,Other large-scale farming,0,585529,3928300
1796,Point,Natural vegetation,3,544689,3947350
1797,Point,Other large-scale farming,0,592044,3933570
1798,Point,Natural vegetation,3,574032,3925440
1799,Point,Natural vegetation,3,554620,3936130
1800,Point,Natural vegetation,3,596124,3965550
1801,Point,Natural vegetation,3,606789,3957500
1802,Point,Other large-scale farming,0,594628,3932250
1803,Point,Other large-scale farming,0,579731,3940080
1804,Point,Natural vegetation,3,546745,3951100
1805,Point,Other large-scale farming,0,600278,3958990
1806,Point,Natural vegetation,3,574106,3943790
1807,Point,Other large-scale farming,0,592512,3929000
1808,Point,Other large-scale farming,0,585870,3920860
1809,Point,Natural vegetation,3,595721,3955410
1810,Point,Other large-scale farming,0,580983,3924210
1811,Point,Natural vegetation,3,575214,3924300
1812,Point,Other large-scale farming,0,593922,3923980
1813,Point,Natural vegetation,3,591080,3931960
1814,Point,Other large-scale farming,0,584654,3942670
1815,Point,Other large-scale farming,0,600393,3986350
1816,Point,Other large-scale farming,0,592031,3934670
1817,Point,Other large-scale farming,0,591396,3937280
1818,Point,Natural vegetation,3,584755,3938830
1819,Point,Natural vegetation,3,608978,3957510
1820,Point,Natural vegetation,3,548138,3952640
1821,Point,Natural vegetation,3,603501,3976760
1822,Point,Natural vegetation,3,567665,3963820
1823,Point,Natural vegetation,3,549302,3978260
1824,Point,Natural vegetation,3,545954,3945530
1825,Point,Natural vegetation,3,570523,3975100
1826,Point,Natural vegetation,3,576659,3944800
1827,Point,Natural vegetation,3,562625,3974260
1828,Point,Natural vegetation,3,562575,3903760
1829,Point,Natural vegetation,3,609267,3936100
1830,Point,Natural vegetation,3,607953,3987960
1831,Point,Natural vegetation,3,598215,3895420
1832,Point,Natural vegetation,3,597243,3926110
1833,Point,Natural vegetation,3,550616,3963330
1834,Point,Other large-scale farming,0,591400,3932890
1835,Point,Other large-scale farming,0,599607,3987650
1836,Point,Other large-scale farming,0,546332,3917370
1837,Point,Other large-scale farming,0,598568,3983420
1838,Point,Other large-scale farming,0,601499,3981380
1839,Point,Other large-scale farming,0,587198,3923590
1840,Point,Other large-scale farming,0,589481,3962190
1841,Point,Other large-scale farming,0,580813,3937040
1842,Point,Other large-scale farming,0,589711,3916210
1843,Point,Other large-scale farming,0,590215,3931290
1844,Point,Other large-scale farming,0,590154,3926830
1845,Point,Other large-scale farming,0,593596,3914860
1846,Point,Other large-scale farming,0,592968,3926680
1847,Point,Other large-scale farming,0,598347,3944640
1848,Point,Other large-scale farming,0,611780,3945330
1849,Point,Other large-scale farming,0,579586,3952670
1850,Point,Natural vegetation,3,565343,3954050
1851,Point,Natural vegetation,3,547525,3961320
1852,Point,Other large-scale farming,0,588207,3913900
1853,Point,Other large-scale farming,0,592851,3934330
1854,Point,Natural vegetation,3,543335,3928610
1855,Point,Natural vegetation,3,543142,3948700
1856,Point,Natural vegetation,3,545900,3953460
1857,Point,Natural vegetation,3,537236,3945410
1858,Point,Natural vegetation,3,544200,3974480
1859,Point,Natural vegetation,3,543562,3916270
1860,Point,Natural vegetation,3,540162,3948910
1861,Point,Other large-scale farming,0,590384,3920830
1862,Point,Other large-scale farming,0,597865,3931820
1863,Point,Other large-scale farming,0,583750,3926430
1864,Point,Natural vegetation,3,572612,3993740
1865,Point,Other large-scale farming,0,595649,3930660
1866,Point,Natural vegetation,3,559887,3986050
1867,Point,Other large-scale farming,0,603975,3985480
1868,Point,Other large-scale farming,0,590018,3953870
1869,Point,Natural vegetation,3,557640,3930050
1870,Point,Natural vegetation,3,554629,3954920
1871,Point,Natural vegetation,3,544156,3917530
1872,Point,Natural vegetation,3,603899,3897980
1873,Point,Other large-scale farming,0,584232,3925860
1874,Point,Other large-scale farming,0,592485,3956120
1875,Point,Other large-scale farming,0,592173,3933840
1876,Point,Natural vegetation,3,604909,3981520
1877,Point,Natural vegetation,3,585982,3903700
1878,Point,Natural vegetation,3,609758,3980630
1879,Point,Natural vegetation,3,599382,3885610
1880,Point,Other large-scale farming,0,592502,3934620
1881,Point,Natural vegetation,3,566114,3951870
1882,Point,Natural vegetation,3,607227,3950680
1883,Point,Natural vegetation,3,543950,3913180
1884,Point,Natural vegetation,3,595346,3962470
1885,Point,Natural vegetation,3,607952,3935810
1886,Point,Natural vegetation,3,568733,3969880
1887,Point,Natural vegetation,3,580210,3907610
1888,Point,Natural vegetation,3,552866,3976100
1889,Point,Other large-scale farming,0,593319,3928500
1890,Point,Natural vegetation,3,592686,3893230
1891,Point,Other large-scale farming,0,604983,3976310
1892,Point,Natural vegetation,3,552509,3981290
1893,Point,Other large-scale farming,0,600749,3939800
1894,Point,Natural vegetation,3,564387,3991570
1895,Point,Other large-scale farming,0,589440,3922230
1896,Point,Other large-scale farming,0,587438,3935030
1897,Point,Other large-scale farming,0,574885,3935890
1898,Point,Natural vegetation,3,559987,3987700
1899,Point,Other large-scale farming,0,604050,3985380
1900,Point,Other large-scale farming,0,594502,3978810
1901,Point,Other large-scale farming,0,601636,3947560
1902,Point,Natural vegetation,3,547848,3915890
1903,Point,Other large-scale farming,0,596638,3936440
1904,Point,Other large-scale farming,0,592326,3928760
1905,Point,Other large-scale farming,0,603646,3982100
1906,Point,Other large-scale farming,0,598248,3919890
1907,Point,Other large-scale farming,0,580970,3904120
1908,Point,Other large-scale farming,0,583325,3917310
1909,Point,Natural vegetation,3,545385,3914000
1910,Point,Natural vegetation,3,567351,3952300
1911,Point,Other large-scale farming,0,586738,3921240
1912,Point,Other large-scale farming,0,591419,3957690
1913,Point,Natural vegetation,3,551090,3978930
1914,Point,Other large-scale farming,0,601513,3973290
1915,Point,Other large-scale farming,0,594915,3921730
1916,Point,Other large-scale farming,0,591175,3934860
1917,Point,Other large-scale farming,0,605871,3975810
1918,Point,Other large-scale farming,0,585948,3936570
1919,Point,Other large-scale farming,0,583347,3952230
1920,Point,Natural vegetation,3,601996,3999060
1921,Point,Natural vegetation,3,585355,3938400
1922,Point,Other large-scale farming,0,608844,3988020
1923,Point,Other large-scale farming,0,588118,3921310
1924,Point,Other large-scale farming,0,589583,3918930
1925,Point,Other large-scale farming,0,591614,3925990
1926,Point,Other large-scale farming,0,591001,3947070
1927,Point,Other large-scale farming,0,591207,3952500
1928,Point,Other large-scale farming,0,582017,3954370
1929,Point,Other large-scale farming,0,590150,3924770
1930,Point,Natural vegetation,3,596629,3902880
1931,Point,Other large-scale farming,0,596676,3970710
1932,Point,Natural vegetation,3,568658,3987520
1933,Point,Natural vegetation,3,567250,3949450
1934,Point,Other large-scale farming,0,603174,3991270
1935,Point,Other large-scale farming,0,583627,3937570
1936,Point,Other large-scale farming,0,592632,3950330
1937,Point,Other large-scale farming,0,587434,3944460
1938,Point,Natural vegetation,3,571914,3978400
1939,Point,Other large-scale farming,0,593584,3919740
1940,Point,Natural vegetation,3,563126,3915770
1941,Point,Other large-scale farming,0,541579,3914930
1942,Point,Other large-scale farming,0,588506,3945370
1943,Point,Natural vegetation,3,562953,3958380
1944,Point,Natural vegetation,3,561302,3937810
1945,Point,Natural vegetation,3,547212,3959750
1946,Point,Natural vegetation,3,556998,3984990
